,1
91424,0.19353628275618068
91425,0.15
91426,0.25227469806105574
91427,0.2165174786694775
91428,0.24
91429,0.2890682069650387
91430,0.3105060015095961
91431,0.21095455818790768
91432,0.21190984585060968
91433,0.31621123808264195
91434,0.18625144037933064
91435,0.20806420278849955
91436,0.257813751900265
91437,0.23565872772597415
91438,0.17485281439734376
91439,0.20825055015865593
91440,0.1224881573885716
91441,0.18
91442,0.23367761594639777
91443,0.28575162473617266
91444,0.2631459066569506
91445,0.3140823116728638
91446,0.24327321191123488
91447,0.20736346734550642
91448,0.1459894000373787
91449,0.21565872772597416
91450,0.22635946316896727
91451,0.2732732119112349
91452,0.19
91453,0.10829526038046772
91454,0.2122091594493412
91455,0.23829526038046772
91456,0.17807121578799964
91457,0.16
91458,0.2932732119112349
91459,0.27444486902918996
91460,0.20411165932850445
91461,0.19353628275618068
91462,0.20567591249156597
91463,0.21283361956716107
91464,0.1467223593225163
91465,0.20672235932251629
91466,0.22719293638464458
91467,0.18659052076093544
91468,0.06123947467035336
91469,0.20116345497319366
91470,0.22070991349987712
91471,0.15325741825238692
91472,0.15830861692285506
91473,0.1
91474,0.2435187694960075
91475,0.16
91476,0.28264171901618107
91477,0.3412958858673457
91478,0.1890682069650387
91479,0.19879503521324082
91480,0.2611020866558135
91481,0.19
91482,0.19
91483,0.2179855805516195
91484,0.15736346734550646
91485,0.17581639894803672
91486,0.22765415235747752
91487,0.22021373481783782
91488,0.3412958858673457
91489,0.28885094246170406
91490,0.2240045327198232
91491,0.16264597971148986
91492,0.1
91493,0.11750164998342638
91494,0.2237836421870799
91495,0.21257582098188743
91496,0.3028304010779358
91497,0.20700262373871475
91498,0.19353628275618068
91499,0.24780859615375053
91500,0.3118779842843453
91501,0.19353628275618068
91502,0.16258001029937105
91503,0.25022240916202565
91504,0.25
91505,0.2395464194022915
91506,0.27113658637890703
91507,0.15
91508,0.1482776791100954
91509,0.22813641393007741
91510,0.3009658476769639
91511,0.19376573917411105
91512,0.17
91513,0.16708709518546233
91514,0.15411165932850446
91515,0.21
91516,0.20879503521324083
91517,0.17736346734550643
91518,0.19353628275618068
91519,0.19
91520,0.2240045327198232
91521,0.14473082694716727
91522,0.2561861167257726
91523,0.10829526038046772
91524,0.15910627959110712
91525,0.19353628275618068
91526,0.25022240916202565
91527,0.2328153410750683
91528,0.29959189381942275
91529,0.12308307323696392
91530,0.18572004374484455
91531,0.2520191844056448
91532,0.09
91533,0.09723331019542647
91534,0.22879503521324082
91535,0.2240045327198232
91536,0.2839188532415216
91537,0.22257547699207447
91538,0.16367761594639776
91539,0.19353628275618068
91540,0.16778599091905835
91541,0.16279214371564105
91542,0.19353628275618068
91543,0.1482776791100954
91544,0.11804237688026686
91545,0.24274582291143648
91546,0.2576541523574775
91547,0.22879503521324082
91548,0.153549584071279
91549,0.2932732119112349
91550,0.20221411362198935
91551,0.21806420278849956
91552,0.15325741825238692
91553,0.18708709518546232
91554,0.24996975891285242
91555,0.17
91556,0.28424467311841295
91557,0.1764598629857173
91558,0.28319610746619506
91559,0.1850069442864154
91560,0.13659052076093545
91561,0.2520191844056448
91562,0.15696350848062304
91563,0.2598329180968988
91564,0.28319610746619506
91565,0.1482776791100954
91566,0.20357238942541414
91567,0.18839187594011123
91568,0.24274582291143648
91569,0.18289936910534116
91570,0.16
91571,0.18
91572,0.20668713632057895
91573,0.28538235556593006
91574,0.27180456299618383
91575,0.36157594069108784
91576,0.20705067993187395
91577,0.19353628275618068
91578,0.17887022881289077
91579,0.2520191844056448
91580,0.09027706985488203
91581,0.21806420278849956
91582,0.22
91583,0.08745956476395116
91584,0.1931150920816791
91585,0.18
91586,0.15641911856818552
91587,0.2104953260930276
91588,0.1887950352132408
91589,0.136277640523841
91590,0.14987923890110333
91591,0.1482776791100954
91592,0.18916599775300993
91593,0.31404688511664036
91594,0.15916197767368384
91595,0.1776675088998649
91596,0.14906820696503872
91597,0.26631868190818786
91598,0.22671193872674367
91599,0.24327321191123488
91600,0.22765415235747752
91601,0.1725754769920745
91602,0.15906820696503873
91603,0.19879503521324082
91604,0.14378206050729264
91605,0.19813641393007747
91606,0.21018249003225795
91607,0.1265536003639958
91608,0.20799765395042344
91609,0.2498524161548876
91610,0.16876162206682707
91611,0.2059160264698405
91612,0.16726913790370332
91613,0.17625956472280166
91614,0.17
91615,0.14548838180661217
91616,0.1770870951854623
91617,0.2411339803021027
91618,0.19879503521324082
91619,0.13535211447878248
91620,0.2351953867872255
91621,0.14411165932850445
91622,0.29959189381942275
91623,0.2520191844056448
91624,0.35477970260221126
91625,0.29319610746619507
91626,0.2089595651746989
91627,0.19321205397973693
91628,0.2113047807546489
91629,0.19376573917411105
91630,0.2079855805516195
91631,0.22548838180661213
91632,0.19498115193901341
91633,0.1842342525226404
91634,0.22
91635,0.25733840419083054
91636,0.2179855805516195
91637,0.2028153410750683
91638,0.19879503521324082
91639,0.2079855805516195
91640,0.24274582291143648
91641,0.22021373481783782
91642,0.12308307323696392
91643,0.29538235556593007
91644,0.25286520569450593
91645,0.09108829356718001
91646,0.21352015802353716
91647,0.15325741825238692
91648,0.18
91649,0.18765415235747754
91650,0.15493208922018248
91651,0.19353628275618068
91652,0.15876162206682706
91653,0.20668713632057895
91654,0.20659052076093545
91655,0.22
91656,0.2683803488989048
91657,0.20879503521324083
91658,0.23671193872674365
91659,0.2523960517991826
91660,0.14
91661,0.1426410888728234
91662,0.14829526038046772
91663,0.2399290155153435
91664,0.19736346734550644
91665,0.16
91666,0.19323158613525218
91667,0.2190682069650387
91668,0.14
91669,0.2179855805516195
91670,0.13672235932251628
91671,0.20111428306721918
91672,0.24274582291143648
91673,0.2989364729445056
91674,0.19376573917411105
91675,0.1
91676,0.1833239651602937
91677,0.3118779842843453
91678,0.20110341515742966
91679,0.18
91680,0.19353628275618068
91681,0.14445056253096877
91682,0.17493208922018247
91683,0.21671193872674366
91684,0.14615530215050104
91685,0.17924040995781632
91686,0.2153524584685954
91687,0.18239605179918264
91688,0.21829526038046773
91689,0.22269300270172834
91690,0.2079855805516195
91691,0.3297364274178861
91692,0.2420191844056448
91693,0.122776637486708
91694,0.2026258936154523
91695,0.2552572224362623
91696,0.27319610746619505
91697,0.23111060145553602
91698,0.25370780473503557
91699,0.19353628275618068
91700,0.2316337551348758
91701,0.29986826597946686
91702,0.23790873485817707
91703,0.2395464194022915
91704,0.1932732119112349
91705,0.2792646056094457
91706,0.28319610746619506
91707,0.27223816548465407
91708,0.3311256614584035
91709,0.27223816548465407
91710,0.19387773488885002
91711,0.22813641393007741
91712,0.16906820696503871
91713,0.16257582098188741
91714,0.28319610746619506
91715,0.17887022881289077
91716,0.3461766334861947
91717,0.19
91718,0.19074270549742345
91719,0.21506377052755588
91720,0.19376573917411105
91721,0.19531964734436935
91722,0.2411339803021027
91723,0.20537905204781112
91724,0.13
91725,0.18111820594595504
91726,0.1776675088998649
91727,0.25806420278849956
91728,0.2290682069650387
91729,0.19353628275618068
91730,0.1850069442864154
91731,0.18766750889986486
91732,0.16314962520639562
91733,0.24
91734,0.19353628275618068
91735,0.1861861167257726
91736,0.30038955467314143
91737,0.2420191844056448
91738,0.2531459066569506
91739,0.32336511541073
91740,0.13735489660718087
91741,0.2649099767930326
91742,0.21352015802353716
91743,0.3412958858673457
91744,0.1379578325580045
91745,0.18411165932850446
91746,0.1470870951854623
91747,0.2683803488989048
91748,0.15907438594481796
91749,0.18766750889986486
91750,0.056117850451130054
91751,0.18764373176170493
91752,0.21548838180661217
91753,0.20748580571884642
91754,0.16
91755,0.19353628275618068
91756,0.153549584071279
91757,0.21806420278849956
91758,0.25
91759,0.2956587277259742
91760,0.122776637486708
91761,0.1850069442864154
91762,0.2190682069650387
91763,0.22671193872674367
91764,0.2673269592684561
91765,0.2179855805516195
91766,0.32998587725881307
91767,0.14924040995781632
91768,0.10736346734550645
91769,0.19
91770,0.15050441982980892
91771,0.20748580571884642
91772,0.22993836251606525
91773,0.11477089927443364
91774,0.18252789036076347
91775,0.19
91776,0.09723331019542647
91777,0.31998587725881306
91778,0.2839188532415216
91779,0.19
91780,0.2290682069650387
91781,0.16279214371564105
91782,0.17674376321674912
91783,0.20736346734550642
91784,0.26829526038046775
91785,0.18
91786,0.25354913546378577
91787,0.18659052076093544
91788,0.22615405381900175
91789,0.22671193872674367
91790,0.21960521109277348
91791,0.23565872772597415
91792,0.277535670338284
91793,0.16257582098188741
91794,0.18986373267217033
91795,0.1893588919770098
91796,0.2059160264698405
91797,0.16149180813127162
91798,0.16158957483311376
91799,0.06611785045113006
91800,0.16
91801,0.13775461736645517
91802,0.18572004374484455
91803,0.2076675088998649
91804,0.16378364218707986
91805,0.28319610746619506
91806,0.19
91807,0.19376573917411105
91808,0.16333853556479297
91809,0.16059825388900484
91810,0.19879503521324082
91811,0.16935889197700982
91812,0.2420191844056448
91813,0.19353628275618068
91814,0.07708709518546232
91815,0.1685993019348261
91816,0.41316581134006697
91817,0.28575162473617266
91818,0.19
91819,0.1482776791100954
91820,0.19
91821,0.14615530215050104
91822,0.24581639894803672
91823,0.20319654775080395
91824,0.2673634673455064
91825,0.18764373176170493
91826,0.18764373176170493
91827,0.19
91828,0.21806420278849956
91829,0.25227469806105574
91830,0.18207890256754763
91831,0.12302138452105424
91832,0.23671193872674365
91833,0.25680972951471487
91834,0.18740153997157485
91835,0.22764373176170494
91836,0.1482776791100954
91837,0.20960004113511663
91838,0.2240045327198232
91839,0.20929061612706437
91840,0.17907438594481795
91841,0.26829526038046775
91842,0.18289936910534116
91843,0.2318776390102842
91844,0.16448137710624028
91845,0.23671193872674365
91846,0.09507732967901844
91847,0.19618611672577255
91848,0.18411165932850446
91849,0.13364367141364786
91850,0.21806420278849956
91851,0.23618611672577255
91852,0.11
91853,0.22806420278849956
91854,0.23829526038046772
91855,0.14829526038046772
91856,0.16149180813127162
91857,0.19353628275618068
91858,0.2089595651746989
91859,0.2290682069650387
91860,0.2328153410750683
91861,0.24625144037933067
91862,0.19353628275618068
91863,0.12520463493330272
91864,0.1842894422511455
91865,0.19353628275618068
91866,0.1850069442864154
91867,0.2
91868,0.2165811100798968
91869,0.21474244091994593
91870,0.2153766620641513
91871,0.16
91872,0.19353628275618068
91873,0.19329434841747128
91874,0.15
91875,0.18766750889986486
91876,0.1961861167257726
91877,0.25
91878,0.2328153410750683
91879,0.2683803488989048
91880,0.28575162473617266
91881,0.14212510886794522
91882,0.25631868190818785
91883,0.10947878997998085
91884,0.21659052076093543
91885,0.17614449094978987
91886,0.2079855805516195
91887,0.14906820696503872
91888,0.2273269592684561
91889,0.14924040995781632
91890,0.21
91891,0.2217660223304532
91892,0.19879503521324082
91893,0.2314273739487848
91894,0.25022240916202565
91895,0.15
91896,0.28747676436241065
91897,0.19879503521324082
91898,0.15830861692285506
91899,0.16736346734550644
91900,0.18603171544566177
91901,0.21565872772597416
91902,0.18766750889986486
91903,0.22362479573668959
91904,0.2673269592684561
91905,0.16158957483311376
91906,0.2649099767930326
91907,0.20879503521324083
91908,0.2123106043010021
91909,0.20672235932251629
91910,0.2570870951854623
91911,0.19813641393007747
91912,0.2832732119112349
91913,0.2670870951854623
91914,0.25416065738629856
91915,0.16764373176170494
91916,0.3297364274178861
91917,0.18764373176170493
91918,0.1884816732914615
91919,0.17736346734550643
91920,0.2020191844056448
91921,0.17526019961312805
91922,0.2536909724887851
91923,0.25022240916202565
91924,0.13906820696503874
91925,0.1990682069650387
91926,0.1990682069650387
91927,0.15508474913588574
91928,0.23
91929,0.21474124754293988
91930,0.19019137606643025
91931,0.2509545581879077
91932,0.16511805636298163
91933,0.17
91934,0.20493208922018247
91935,0.2957017215527925
91936,0.20567591249156597
91937,0.15050441982980892
91938,0.23615405381900176
91939,0.17659052076093545
91940,0.17581639894803672
91941,0.19376573917411105
91942,0.19
91943,0.21927202399369203
91944,0.2635491354637858
91945,0.17493208922018247
91946,0.17378364218707987
91947,0.23565872772597415
91948,0.3
91949,0.22281379632356002
91950,0.21
91951,0.2273269592684561
91952,0.19945932863700744
91953,0.20879503521324083
91954,0.21813641393007743
91955,0.250229629349552
91956,0.1482776791100954
91957,0.14
91958,0.14935889197700983
91959,0.19347055130551424
91960,0.2674202466087541
91961,0.16213552946371784
91962,0.16511805636298163
91963,0.2079855805516195
91964,0.1785553167235866
91965,0.19838035613155644
91966,0.20554344249369177
91967,0.22454670075979838
91968,0.23963233109038928
91969,0.2926879676572637
91970,0.1720191844056448
91971,0.20732316051192792
91972,0.2122091594493412
91973,0.2226321038882447
91974,0.17593899214217268
91975,0.19095455818790769
91976,0.1850069442864154
91977,0.19353628275618068
91978,0.1663026014254978
91979,0.30038955467314143
91980,0.09723331019542644
91981,0.21428341701985298
91982,0.3104690925468942
91983,0.2076675088998649
91984,0.1977839383723011
91985,0.21506377052755588
91986,0.2649099767930326
91987,0.2240045327198232
91988,0.2150071991072114
91989,0.25370780473503557
91990,0.2071929363846445
91991,0.22454670075979838
91992,0.20879503521324083
91993,0.17581639894803672
91994,0.14
91995,0.1265536003639958
91996,0.1224881573885716
91997,0.26087073737254224
91998,0.277535670338284
91999,0.2303390280830951
92000,0.12308307323696392
92001,0.049358891977009815
92002,0.19180689340156987
92003,0.20650034541750664
92004,0.19986376102115033
92005,0.2214273739487848
92006,0.21806420278849956
92007,0.22671193872674367
92008,0.2004953260930276
92009,0.1426410888728234
92010,0.25022240916202565
92011,0.26829526038046775
92012,0.21522350911553978
92013,0.25822427589581126
92014,0.1482776791100954
92015,0.36157594069108784
92016,0.16257582098188741
92017,0.16411165932850444
92018,0.21
92019,0.21813641393007743
92020,0.1923722334515451
92021,0.15765415235747754
92022,0.18493208922018248
92023,0.20700262373871475
92024,0.2420191844056448
92025,0.17352586216040808
92026,0.12308307323696392
92027,0.2165174786694775
92028,0.1850069442864154
92029,0.1933024594876791
92030,0.20839187594011122
92031,0.21806420278849956
92032,0.18411165932850446
92033,0.16257582098188741
92034,0.25578615786088915
92035,0.22
92036,0.2420191844056448
92037,0.2683803488989048
92038,0.21829526038046773
92039,0.07461143416127754
92040,0.06906820696503874
92041,0.16001596521325007
92042,0.2672109217747714
92043,0.15
92044,0.20689803599690454
92045,0.22021373481783782
92046,0.16548838180661213
92047,0.13575162473617264
92048,0.12618611672577257
92049,0.2673269592684561
92050,0.3272489428544785
92051,0.15696350848062304
92052,0.21872286118687165
92053,0.2649099767930326
92054,0.19
92055,0.20018249003225794
92056,0.18
92057,0.2957780105451953
92058,0.22537666206415127
92059,0.25022240916202565
92060,0.2179855805516195
92061,0.2936375279351004
92062,0.1439539881064419
92063,0.18403534729509471
92064,0.22856339708780093
92065,0.14538713739922915
92066,0.19548838180661213
92067,0.19353628275618068
92068,0.20813641393007742
92069,0.22021373481783782
92070,0.19672235932251625
92071,0.27113658637890703
92072,0.17493208922018247
92073,0.2576541523574775
92074,0.20879503521324083
92075,0.2163594631689673
92076,0.2179855805516195
92077,0.21806420278849956
92078,0.15736346734550646
92079,0.2089595651746989
92080,0.16926778327031028
92081,0.21020619224565512
92082,0.21474124754293986
92083,0.19
92084,0.14987923890110333
92085,0.20567591249156597
92086,0.19
92087,0.15222986210775613
92088,0.15830861692285506
92089,0.18766750889986486
92090,0.181070722638848
92091,0.22635946316896727
92092,0.16417419037092465
92093,0.18403534729509471
92094,0.19764373176170494
92095,0.19879503521324082
92096,0.08533786670328455
92097,0.25022240916202565
92098,0.22765415235747752
92099,0.1482776791100954
92100,0.22537666206415127
92101,0.2324113899243141
92102,0.2122091594493412
92103,0.13257547699207448
92104,0.16
92105,0.22257547699207447
92106,0.18
92107,0.22879503521324082
92108,0.2123106043010021
92109,0.18509359289938565
92110,0.257813751900265
92111,0.2673269592684561
92112,0.1887950352132408
92113,0.29986826597946686
92114,0.18645910820708742
92115,0.20240691970897218
92116,0.16221783217143437
92117,0.2267348153048002
92118,0.1482776791100954
92119,0.3116906168783453
92120,0.16
92121,0.23659052076093545
92122,0.19353628275618068
92123,0.14548838180661217
92124,0.20221411362198935
92125,0.16
92126,0.19353628275618068
92127,0.17075893834719097
92128,0.19353628275618068
92129,0.1785553167235866
92130,0.19353628275618068
92131,0.22021373481783782
92132,0.25022240916202565
92133,0.19
92134,0.22
92135,0.2673269592684561
92136,0.20879503521324083
92137,0.06266394987368713
92138,0.12257547699207448
92139,0.2683803488989048
92140,0.29961660808857044
92141,0.14660602698986847
92142,0.18403534729509471
92143,0.17576555476668396
92144,0.1482776791100954
92145,0.18593899214217266
92146,0.24795617999886294
92147,0.22
92148,0.15599556356251715
92149,0.24330220466688313
92150,0.15879503521324081
92151,0.22765415235747752
92152,0.17906820696503872
92153,0.15830861692285506
92154,0.15493208922018248
92155,0.10829526038046772
92156,0.2510523646604821
92157,0.28319610746619506
92158,0.14
92159,0.16773645506519408
92160,0.14499734111215584
92161,0.23386746300244532
92162,0.19
92163,0.1030242328055781
92164,0.27113658637890703
92165,0.15671193872674366
92166,0.24
92167,0.11646148571987189
92168,0.19353628275618068
92169,0.3195356109130655
92170,0.20357238942541414
92171,0.11779981838755972
92172,0.2672109217747714
92173,0.19617969398626253
92174,0.13575162473617264
92175,0.18
92176,0.2165174786694775
92177,0.25733840419083054
92178,0.21612506106335352
92179,0.15876162206682706
92180,0.18822221828900976
92181,0.17876162206682708
92182,0.17472693469101291
92183,0.2603603070966972
92184,0.16460885311364823
92185,0.26575162473617264
92186,0.24447087479157134
92187,0.23671193872674365
92188,0.29961660808857044
92189,0.28575162473617266
92190,0.22
92191,0.19986376102115033
92192,0.19353628275618068
92193,0.2130708030851021
92194,0.24985686303982405
92195,0.21612506106335352
92196,0.1785553167235866
92197,0.19879503521324082
92198,0.07
92199,0.10736346734550645
92200,0.07493208922018248
92201,0.13764373176170494
92202,0.13765415235747755
92203,0.1484002463060143
92204,0.14987923890110333
92205,0.21327322328169945
92206,0.20799765395042344
92207,0.19353628275618068
92208,0.16
92209,0.10700262373871475
92210,0.1482776791100954
92211,0.15222986210775613
92212,0.18766750889986486
92213,0.1296149855462258
92214,0.1850069442864154
92215,0.2026258936154523
92216,0.2631459066569506
92217,0.18180456299618386
92218,0.10548838180661216
92219,0.20272746610298625
92220,0.26575162473617264
92221,0.21474244091994593
92222,0.24829526038046773
92223,0.23829526038046772
92224,0.2528419203298812
92225,0.1925758209818874
92226,0.2193588919770098
92227,0.20879503521324083
92228,0.1982952603804677
92229,0.21506377052755588
92230,0.20813641393007742
92231,0.3170870951854623
92232,0.19353628275618068
92233,0.19531964734436935
92234,0.22765415235747752
92235,0.1649320892201825
92236,0.17696310202916354
92237,0.31404688511664036
92238,0.28800014660224776
92239,0.16926778327031028
92240,0.24806420278849958
92241,0.2282952603804677
92242,0.20445056253096877
92243,0.19765415235747752
92244,0.1850069442864154
92245,0.22410079141871492
92246,0.13829526038046772
92247,0.22765415235747752
92248,0.24274582291143648
92249,0.18
92250,0.20924040995781631
92251,0.11672235932251628
92252,0.19448137710624028
92253,0.21546074957382622
92254,0.19668713632057894
92255,0.16221783217143437
92256,0.15
92257,0.22671193872674367
92258,0.16
92259,0.24
92260,0.22049532609302758
92261,0.1482776791100954
92262,0.1
92263,0.19671193872674364
92264,0.20689803599690454
92265,0.3009658476769639
92266,0.2932732119112349
92267,0.23095455818790767
92268,0.23829526038046772
92269,0.25806420278849956
92270,0.23473082694716726
92271,0.22765415235747752
92272,0.09723331019542647
92273,0.19672235932251625
92274,0.12
92275,0.1874909433529144
92276,0.18813641393007746
92277,0.09507732967901844
92278,0.2305017598936028
92279,0.23829526038046772
92280,0.2079855805516195
92281,0.2480374199429068
92282,0.16264597971148986
92283,0.20618611672577258
92284,0.18411165932850446
92285,0.28538235556593006
92286,0.2566552092726667
92287,0.16264597971148986
92288,0.07493208922018248
92289,0.19353628275618068
92290,0.15
92291,0.19353628275618068
92292,0.20960004113511663
92293,0.19353628275618068
92294,0.17674376321674912
92295,0.049358891977009815
92296,0.18829526038046773
92297,0.21474244091994593
92298,0.18218177938817554
92299,0.23829526038046772
92300,0.16
92301,0.23671193872674365
92302,0.15116345497319364
92303,0.22635946316896727
92304,0.23618611672577255
92305,0.20411165932850445
92306,0.16048569290197104
92307,0.16158957483311376
92308,0.19353628275618068
92309,0.21352015802353716
92310,0.19753567033828404
92311,0.22021373481783782
92312,0.22049532609302758
92313,0.16708709518546233
92314,0.1791905453383787
92315,0.3461766334861947
92316,0.2435187694960075
92317,0.1733024594876791
92318,0.2615684722917026
92319,0.17887022881289077
92320,0.3111256614584035
92321,0.19353628275618068
92322,0.07208250044378706
92323,0.27113658637890703
92324,0.22529788411918247
92325,0.21538713739922913
92326,0.13708709518546233
92327,0.22765415235747752
92328,0.18829526038046773
92329,0.2649099767930326
92330,0.22765415235747752
92331,0.13683427710008364
92332,0.1850069442864154
92333,0.17903197810394572
92334,0.24404688511664038
92335,0.15916197767368384
92336,0.14615530215050104
92337,0.19746125813347767
92338,0.1482776791100954
92339,0.19548838180661213
92340,0.16593899214217267
92341,0.21548838180661217
92342,0.24799765395042342
92343,0.15
92344,0.2104759484653157
92345,0.23318104152187089
92346,0.23671193872674365
92347,0.16181791953857114
92348,0.14876162206682705
92349,0.1293588919770098
92350,0.2318776390102842
92351,0.20119875451396677
92352,0.26631868190818786
92353,0.24806420278849958
92354,0.1107647111318601
92355,0.19839508375711928
92356,0.22765415235747752
92357,0.11474124754293985
92358,0.1964128001283081
92359,0.14618611672577256
92360,0.1887950352132408
92361,0.3090682069650387
92362,0.2428153410750683
92363,0.18701099178773006
92364,0.19353628275618068
92365,0.2079855805516195
92366,0.18
92367,0.27114710953258636
92368,0.1593588919770098
92369,0.23367761594639777
92370,0.13
92371,0.1938674630024453
92372,0.22765415235747752
92373,0.18572004374484455
92374,0.16829526038046771
92375,0.17037298771968762
92376,0.21546074957382622
92377,0.22806420278849956
92378,0.2932732119112349
92379,0.18839187594011123
92380,0.33939734703628127
92381,0.18493208922018248
92382,0.26087073737254224
92383,0.23538713739922912
92384,0.20879503521324083
92385,0.1482776791100954
92386,0.10829526038046772
92387,0.22672235932251625
92388,0.32336511541073
92389,0.19813641393007747
92390,0.14924711586269188
92391,0.23618611672577255
92392,0.22021373481783782
92393,0.26312122764885365
92394,0.22655401268388511
92395,0.22798558055161952
92396,0.2545383591866933
92397,0.24738751576841694
92398,0.25227469806105574
92399,0.2739188532415216
92400,0.18445376293921498
92401,0.15960521109277348
92402,0.26114710953258635
92403,0.29133059307554754
92404,0.25323981013528574
92405,0.2318776390102842
92406,0.20879503521324083
92407,0.25350930261571614
92408,0.2537422630538867
92409,0.13708709518546233
92410,0.19087073737254223
92411,0.1482776791100954
92412,0.15906820696503873
92413,0.19879503521324082
92414,0.12308307323696392
92415,0.16221783217143437
92416,0.2673269592684561
92417,0.1473831040165955
92418,0.17671193872674365
92419,0.26495033736374185
92420,0.24404688511664038
92421,0.17
92422,0.28538235556593006
92423,0.2022955565656889
92424,0.2079855805516195
92425,0.20445056253096877
92426,0.19376573917411105
92427,0.19879503521324082
92428,0.21474244091994593
92429,0.19879503521324082
92430,0.28319610746619506
92431,0.16
92432,0.17625956472280166
92433,0.25
92434,0.22765415235747752
92435,0.22
92436,0.27319610746619505
92437,0.16264597971148986
92438,0.1890682069650387
92439,0.25409105623429923
92440,0.20813641393007742
92441,0.12865556747716492
92442,0.1
92443,0.19353628275618068
92444,0.26672235932251626
92445,0.23111060145553602
92446,0.28575162473617266
92447,0.24806420278849958
92448,0.162776637486708
92449,0.2965763980197485
92450,0.2252235091155398
92451,0.22230149415059464
92452,0.2441574918817374
92453,0.052082500443787066
92454,0.24659052076093546
92455,0.20618611672577258
92456,0.18842709894204857
92457,0.16445056253096876
92458,0.2649099767930326
92459,0.22635946316896727
92460,0.33618241458035825
92461,0.15327321191123489
92462,0.19353628275618068
92463,0.24
92464,0.22021373481783782
92465,0.1887950352132408
92466,0.23618611672577255
92467,0.20736346734550642
92468,0.2712886731496378
92469,0.20879503521324083
92470,0.16411165932850444
92471,0.16264597971148986
92472,0.21546074957382622
92473,0.14347055130551425
92474,0.1482776791100954
92475,0.21842709894204856
92476,0.14829526038046772
92477,0.2673269592684561
92478,0.10643167431054518
92479,0.23859930193482612
92480,0.08951133683588094
92481,0.1704619431865496
92482,0.2
92483,0.18411165932850446
92484,0.27319610746619505
92485,0.1426410888728234
92486,0.19879503521324082
92487,0.2832732119112349
92488,0.19732695926845614
92489,0.16887022881289077
92490,0.2631459066569506
92491,0.3118779842843453
92492,0.19
92493,0.2649099767930326
92494,0.2217660223304532
92495,0.21806420278849956
92496,0.21829526038046773
92497,0.2673269592684561
92498,0.15696350848062304
92499,0.22635946316896727
92500,0.18046194318654965
92501,0.14924711586269188
92502,0.1887950352132408
92503,0.19
92504,0.2740468851166404
92505,0.22
92506,0.19353628275618068
92507,0.19317986629354317
92508,0.19353628275618068
92509,0.2240045327198232
92510,0.2240045327198232
92511,0.2692404099578163
92512,0.19813641393007747
92513,0.2552572224362623
92514,0.19
92515,0.16773645506519408
92516,0.17671193872674365
92517,0.1649320892201825
92518,0.20357238942541414
92519,0.23659052076093545
92520,0.19353628275618068
92521,0.20668713632057895
92522,0.19353628275618068
92523,0.22671193872674367
92524,0.21
92525,0.2165174786694775
92526,0.19087073737254223
92527,0.22635946316896727
92528,0.203680816354644
92529,0.2673269592684561
92530,0.2935503106921135
92531,0.21612506106335352
92532,0.22373772342899098
92533,0.2380642027884996
92534,0.11
92535,0.16
92536,0.25286520569450593
92537,0.2649099767930326
92538,0.24467892714499087
92539,0.36157594069108784
92540,0.1887950352132408
92541,0.19353628275618068
92542,0.25631868190818785
92543,0.18708709518546232
92544,0.16473082694716726
92545,0.17581639894803672
92546,0.22537666206415127
92547,0.2079855805516195
92548,0.20453835918669333
92549,0.23618611672577255
92550,0.16773645506519408
92551,0.1884816732914615
92552,0.21508474913588574
92553,0.28538235556593006
92554,0.14998531438774618
92555,0.20411165932850445
92556,0.23906820696503872
92557,0.2328153410750683
92558,0.2380642027884996
92559,0.19353628275618068
92560,0.22765415235747752
92561,0.19879503521324082
92562,0.22719293638464458
92563,0.18916599775300993
92564,0.15
92565,0.22671193872674367
92566,0.24738751576841694
92567,0.2649099767930326
92568,0.13700262373871475
92569,0.19353628275618068
92570,0.18156847229170262
92571,0.21485064627648293
92572,0.2839188532415216
92573,0.21474244091994593
92574,0.2509643226510012
92575,0.19879503521324082
92576,0.18425712910069691
92577,0.15671193872674366
92578,0.1850069442864154
92579,0.23062017753339678
92580,0.2851999194940614
92581,0.18
92582,0.28538235556593006
92583,0.23806420278849955
92584,0.18764373176170493
92585,0.1431321135683171
92586,0.1850069442864154
92587,0.17960071705451355
92588,0.13590130763611824
92589,0.15672235932251627
92590,0.23537666206415125
92591,0.09659052076093545
92592,0.16158957483311376
92593,0.29959189381942275
92594,0.22615405381900175
92595,0.2214273739487848
92596,0.23618611672577255
92597,0.12659052076093544
92598,0.10736346734550645
92599,0.14
92600,0.19353628275618068
92601,0.21890230485191636
92602,0.25286520569450593
92603,0.15537666206415127
92604,0.18803126831882935
92605,0.1990682069650387
92606,0.2240045327198232
92607,0.2931459066569506
92608,0.162776637486708
92609,0.27223816548465407
92610,0.16591482129519014
92611,0.1491905453383787
92612,0.24031444478611252
92613,0.157759496652566
92614,0.18445376293921498
92615,0.25733840419083054
92616,0.2321810320746609
92617,0.20879503521324083
92618,0.2123106043010021
92619,0.20806420278849955
92620,0.2653285504043532
92621,0.3412958858673457
92622,0.28448137710624033
92623,0.28319610746619506
92624,0.19813641393007747
92625,0.1866923062782358
92626,0.2153766620641513
92627,0.2328153410750683
92628,0.20575162473617264
92629,0.1770870951854623
92630,0.23806420278849955
92631,0.2666552092726667
92632,0.24454670075979837
92633,0.27709029559370857
92634,0.13575162473617264
92635,0.14
